"metric","date","distance","moran","p.value"
"wetness_slope6","2021-09-11",811000,-0.0147994847929672,0.00666666666666671
"wetness_slope6","2021-09-11",821000,-0.0286034289749685,0.00166666666666671
"wetness_slope6","2021-09-11",831000,-0.0269315812017367,0.00166666666666671
"wetness_slope6","2021-09-11",841000,-0.025187384810123,0.00166666666666671
"wetness_slope6","2021-09-11",851000,-0.0370963879870345,0.00166666666666671
"wetness_slope6","2021-09-11",861000,-0.0470448615382428,0.00166666666666671
"wetness_slope6","2021-09-11",871000,-0.013087713006331,0.0133333333333333
"wetness_slope6","2021-09-11",881000,0.00331340975715419,0.26
"wetness_slope6","2021-09-11",891000,0.0025201405790033,0.298333333333333
"wetness_slope6","2021-09-11",901000,-0.00869407618148419,0.07
"wetness_slope6","2021-09-11",911000,0.0171890696993307,0.00166666666666667
"wetness_slope6","2021-09-11",921000,-0.00153471736796777,0.411666666666667
"wetness_slope6","2021-09-11",931000,-0.0100937169602334,0.0516666666666666
"wetness_slope6","2021-09-11",941000,-0.0347994558898421,0.00166666666666671
"wetness_slope6","2021-09-11",951000,-0.048808373366192,0.00166666666666671
"wetness_slope6","2021-09-11",961000,-0.0472659126274068,0.00166666666666671
"wetness_slope6","2021-09-11",971000,-0.0470726416089087,0.00166666666666671
"wetness_slope6","2021-09-11",981000,-0.0777534090625822,0.00166666666666671
"wetness_slope6","2021-09-11",991000,-0.076217844120699,0.00166666666666671
"wetness_slope6","2022-05-22",1000,NA,NA
"wetness_slope6","2022-05-22",11000,0.427936870703324,0.00166666666666667
"wetness_slope6","2022-05-22",21000,0.409509155946426,0.00166666666666667
"wetness_slope6","2022-05-22",31000,0.363445154273902,0.00166666666666667
"wetness_slope6","2022-05-22",41000,0.34129840721289,0.00166666666666667
"wetness_slope6","2022-05-22",51000,0.281150714880958,0.00166666666666667
"wetness_slope6","2022-05-22",61000,0.282215212065868,0.00166666666666667
"wetness_slope6","2022-05-22",71000,0.267948904881287,0.00166666666666667
"wetness_slope6","2022-05-22",81000,0.236642077968548,0.00166666666666667
"wetness_slope6","2022-05-22",91000,0.22687744966104,0.00166666666666667
"wetness_slope6","2022-05-22",101000,0.211066288644715,0.00166666666666667
"wetness_slope6","2022-05-22",111000,0.192886536966001,0.00166666666666667
"wetness_slope6","2022-05-22",121000,0.172717674245347,0.00166666666666667
"wetness_slope6","2022-05-22",131000,0.166263393883224,0.00166666666666667
"wetness_slope6","2022-05-22",141000,0.160215402793874,0.00166666666666667
"wetness_slope6","2022-05-22",151000,0.135395168886158,0.00166666666666667
"wetness_slope6","2022-05-22",161000,0.112337381366106,0.00166666666666667
"wetness_slope6","2022-05-22",171000,0.0914405994918018,0.00166666666666667
"wetness_slope6","2022-05-22",181000,0.100637288279773,0.00166666666666667
"wetness_slope6","2022-05-22",191000,0.120864809770378,0.00166666666666667
"wetness_slope6","2022-05-22",201000,0.152596547075337,0.00166666666666667
"wetness_slope6","2022-05-22",211000,0.138402149453352,0.00166666666666667
"wetness_slope6","2022-05-22",221000,0.145121086842255,0.00166666666666667
"wetness_slope6","2022-05-22",231000,0.127755856464181,0.00166666666666667
"wetness_slope6","2022-05-22",241000,0.126078699832618,0.00166666666666667
"wetness_slope6","2022-05-22",251000,0.127171960228738,0.00166666666666667
"wetness_slope6","2022-05-22",261000,0.127976717239206,0.00166666666666667
"wetness_slope6","2022-05-22",271000,0.133924634662353,0.00166666666666667
"wetness_slope6","2022-05-22",281000,0.125443099936544,0.00166666666666667
"wetness_slope6","2022-05-22",291000,0.124538095422296,0.00166666666666667
"wetness_slope6","2022-05-22",301000,0.135299783658082,0.00166666666666667
"wetness_slope6","2022-05-22",311000,0.111880201014958,0.00166666666666667
"wetness_slope6","2022-05-22",321000,0.0788645116743755,0.00166666666666667
"wetness_slope6","2022-05-22",331000,0.0534568119332271,0.00166666666666667
"wetness_slope6","2022-05-22",341000,0.0684707070692211,0.00166666666666667
"wetness_slope6","2022-05-22",351000,0.0634459980467384,0.00166666666666667
"wetness_slope6","2022-05-22",361000,0.0448853111569469,0.00166666666666667
"wetness_slope6","2022-05-22",371000,0.0465213760154107,0.00166666666666667
"wetness_slope6","2022-05-22",381000,0.0538604594603315,0.00166666666666667
"wetness_slope6","2022-05-22",391000,0.0484391481922766,0.00166666666666667
"wetness_slope6","2022-05-22",401000,0.0594613464352763,0.00166666666666667
"wetness_slope6","2022-05-22",411000,0.0344137942951157,0.00166666666666667
"wetness_slope6","2022-05-22",421000,0.0224260862204097,0.00166666666666667
"wetness_slope6","2022-05-22",431000,0.0185966917973079,0.00166666666666667
"wetness_slope6","2022-05-22",441000,0.0258721451650214,0.00166666666666667
"wetness_slope6","2022-05-22",451000,0.018007629928648,0.00166666666666667
"wetness_slope6","2022-05-22",461000,0.00927609871627508,0.00333333333333333
"wetness_slope6","2022-05-22",471000,0.0188185288575544,0.00166666666666667
"wetness_slope6","2022-05-22",481000,0.0148368042874338,0.00166666666666667
"wetness_slope6","2022-05-22",491000,0.0277804721995744,0.00166666666666667
"wetness_slope6","2022-05-22",501000,0.0245886565357734,0.00166666666666667
"wetness_slope6","2022-05-22",511000,0.0126511957040623,0.00166666666666667
"wetness_slope6","2022-05-22",521000,0.0173542661182696,0.00166666666666667
"wetness_slope6","2022-05-22",531000,0.0134356195802834,0.00166666666666667
"wetness_slope6","2022-05-22",541000,0.00422728685892956,0.143333333333333
"wetness_slope6","2022-05-22",551000,-0.0174629363024947,0.00166666666666671
"wetness_slope6","2022-05-22",561000,0.0107176520690964,0.005
"wetness_slope6","2022-05-22",571000,0.0178903120126062,0.00166666666666667
"wetness_slope6","2022-05-22",581000,0.0258980374773429,0.00166666666666667
"wetness_slope6","2022-05-22",591000,0.0192885922768501,0.00166666666666667
"wetness_slope6","2022-05-22",601000,0.0298693381988735,0.00166666666666667
"wetness_slope6","2022-05-22",611000,0.0135971245335099,0.00166666666666667
"wetness_slope6","2022-05-22",621000,0.00539549613365175,0.11
"wetness_slope6","2022-05-22",631000,0.0108874565407926,0.005
"wetness_slope6","2022-05-22",641000,0.0265551566438574,0.00166666666666667
"wetness_slope6","2022-05-22",651000,0.0533147931998241,0.00166666666666667
"wetness_slope6","2022-05-22",661000,0.0563567829355175,0.00166666666666667
"wetness_slope6","2022-05-22",671000,0.0139807428534888,0.00166666666666667
"wetness_slope6","2022-05-22",681000,-0.00203290675839575,0.346666666666667
"wetness_slope6","2022-05-22",691000,-0.0131872239805934,0.00166666666666671
"wetness_slope6","2022-05-22",701000,-0.0241512410847253,0.00166666666666671
"wetness_slope6","2022-05-22",711000,-0.0277339359933377,0.00166666666666671
"wetness_slope6","2022-05-22",721000,-0.0253592692826409,0.00166666666666671
"wetness_slope6","2022-05-22",731000,-0.0410456486806831,0.00166666666666671
"wetness_slope6","2022-05-22",741000,-0.0264448350818679,0.00166666666666671
"wetness_slope6","2022-05-22",751000,-0.0310130681796631,0.00166666666666671
"wetness_slope6","2022-05-22",761000,-0.0236132147019475,0.00166666666666671
"wetness_slope6","2022-05-22",771000,-0.0299582856532762,0.00166666666666671
"wetness_slope6","2022-05-22",781000,-0.0289263826450624,0.00166666666666671
"wetness_slope6","2022-05-22",791000,-0.0154371492236017,0.00166666666666671
"wetness_slope6","2022-05-22",801000,0.00678166774380845,0.0983333333333333
"wetness_slope6","2022-05-22",811000,0.00136247178844538,0.398333333333333
"wetness_slope6","2022-05-22",821000,-0.0278169435706024,0.00166666666666671
"wetness_slope6","2022-05-22",831000,-0.0384615668163625,0.00166666666666671
"wetness_slope6","2022-05-22",841000,-0.0513084573532761,0.00166666666666671
"wetness_slope6","2022-05-22",851000,-0.04482897814682,0.00166666666666671
"wetness_slope6","2022-05-22",861000,-0.0262656595254611,0.00166666666666671
"wetness_slope6","2022-05-22",871000,-0.00517875114584694,0.171666666666667
"wetness_slope6","2022-05-22",881000,-0.0100255588001458,0.0466666666666666
"wetness_slope6","2022-05-22",891000,0.0147124427240381,0.00166666666666667
"wetness_slope6","2022-05-22",901000,-0.0129265907595612,0.01
"wetness_slope6","2022-05-22",911000,-0.015931719382992,0.0083333333333333
"wetness_slope6","2022-05-22",921000,0.00593345438036215,0.146666666666667
"wetness_slope6","2022-05-22",931000,0.00444725110294513,0.183333333333333
"wetness_slope6","2022-05-22",941000,-0.0169084723632244,0.0033333333333333
"wetness_slope6","2022-05-22",951000,-0.00844853668832763,0.0666666666666667
"wetness_slope6","2022-05-22",961000,-0.0360414298061073,0.00166666666666671
"wetness_slope6","2022-05-22",971000,-0.0589374974498369,0.00166666666666671
"wetness_slope6","2022-05-22",981000,-0.0831866915970503,0.00166666666666671
"wetness_slope6","2022-05-22",991000,-0.0763769755100767,0.00166666666666671
"wetness_slope6","2022-06-19",1000,NA,NA
"wetness_slope6","2022-06-19",11000,0.359300663793593,0.00166666666666667
"wetness_slope6","2022-06-19",21000,0.335911688883919,0.00166666666666667
"wetness_slope6","2022-06-19",31000,0.292857889500523,0.00166666666666667
"wetness_slope6","2022-06-19",41000,0.267878608585581,0.00166666666666667
"wetness_slope6","2022-06-19",51000,0.217561956770151,0.00166666666666667
"wetness_slope6","2022-06-19",61000,0.220121208515272,0.00166666666666667
"wetness_slope6","2022-06-19",71000,0.205475193097452,0.00166666666666667
"wetness_slope6","2022-06-19",81000,0.175512572887216,0.00166666666666667
"wetness_slope6","2022-06-19",91000,0.164682447503563,0.00166666666666667
"wetness_slope6","2022-06-19",101000,0.148597750050286,0.00166666666666667
"wetness_slope6","2022-06-19",111000,0.130811793055733,0.00166666666666667
"wetness_slope6","2022-06-19",121000,0.109009039349999,0.00166666666666667
"wetness_slope6","2022-06-19",131000,0.110225991062117,0.00166666666666667
"wetness_slope6","2022-06-19",141000,0.108401491147885,0.00166666666666667
"wetness_slope6","2022-06-19",151000,0.0916855465221268,0.00166666666666667
"wetness_slope6","2022-06-19",161000,0.0713710441870082,0.00166666666666667
"wetness_slope6","2022-06-19",171000,0.0535735672651795,0.00166666666666667
"wetness_slope6","2022-06-19",181000,0.0543553459064026,0.00166666666666667
"wetness_slope6","2022-06-19",191000,0.0685328118913728,0.00166666666666667
"wetness_slope6","2022-06-19",201000,0.0895592640918804,0.00166666666666667
"wetness_slope6","2022-06-19",211000,0.0756678241193847,0.00166666666666667
"wetness_slope6","2022-06-19",221000,0.0759449627923755,0.00166666666666667
"wetness_slope6","2022-06-19",231000,0.0618952272652603,0.00166666666666667
"wetness_slope6","2022-06-19",241000,0.0663258958782804,0.00166666666666667
"wetness_slope6","2022-06-19",251000,0.0735287459130166,0.00166666666666667
"wetness_slope6","2022-06-19",261000,0.0726508376171127,0.00166666666666667
"wetness_slope6","2022-06-19",271000,0.0837956534114206,0.00166666666666667
"wetness_slope6","2022-06-19",281000,0.0837792691186895,0.00166666666666667
"wetness_slope6","2022-06-19",291000,0.0923969864021213,0.00166666666666667
"wetness_slope6","2022-06-19",301000,0.103494849968332,0.00166666666666667
"wetness_slope6","2022-06-19",311000,0.0882241401724284,0.00166666666666667
"wetness_slope6","2022-06-19",321000,0.0595508661008099,0.00166666666666667
"wetness_slope6","2022-06-19",331000,0.030616005210411,0.00166666666666667
"wetness_slope6","2022-06-19",341000,0.0567837900342655,0.00166666666666667
"wetness_slope6","2022-06-19",351000,0.0537972034650953,0.00166666666666667
"wetness_slope6","2022-06-19",361000,0.0379414586450771,0.00166666666666667
"wetness_slope6","2022-06-19",371000,0.040693734004817,0.00166666666666667
"wetness_slope6","2022-06-19",381000,0.0493014524619782,0.00166666666666667
"wetness_slope6","2022-06-19",391000,0.0436289195404971,0.00166666666666667
"wetness_slope6","2022-06-19",401000,0.0573833051518987,0.00166666666666667
"wetness_slope6","2022-06-19",411000,0.0390773565654217,0.00166666666666667
"wetness_slope6","2022-06-19",421000,0.0323615555060503,0.00166666666666667
"wetness_slope6","2022-06-19",431000,0.0282320291193208,0.00166666666666667
"wetness_slope6","2022-06-19",441000,0.0373592708777339,0.00166666666666667
"wetness_slope6","2022-06-19",451000,0.0285639065719059,0.00166666666666667
"wetness_slope6","2022-06-19",461000,0.0193346188492048,0.00166666666666667
"wetness_slope6","2022-06-19",471000,0.027231180370329,0.00166666666666667
"wetness_slope6","2022-06-19",481000,0.018647138234042,0.00166666666666667
"wetness_slope6","2022-06-19",491000,0.0360489799769481,0.00166666666666667
"wetness_slope6","2022-06-19",501000,0.0305946781715999,0.00166666666666667
"wetness_slope6","2022-06-19",511000,0.025262028115645,0.00166666666666667
"wetness_slope6","2022-06-19",521000,0.0279640329983628,0.00166666666666667
"wetness_slope6","2022-06-19",531000,0.0307193557766831,0.00166666666666667
"wetness_slope6","2022-06-19",541000,0.0248310721517693,0.00166666666666667
"wetness_slope6","2022-06-19",551000,0.00120142143602218,0.336666666666667
"wetness_slope6","2022-06-19",561000,0.0319364469130108,0.00166666666666667
"wetness_slope6","2022-06-19",571000,0.0358265563184577,0.00166666666666667
"wetness_slope6","2022-06-19",581000,0.0435104584475097,0.00166666666666667
"wetness_slope6","2022-06-19",591000,0.0359702822319927,0.00166666666666667
"wetness_slope6","2022-06-19",601000,0.045860322157778,0.00166666666666667
"wetness_slope6","2022-06-19",611000,0.0237864098587972,0.00166666666666667
"wetness_slope6","2022-06-19",621000,0.0249123990021125,0.00166666666666667
"wetness_slope6","2022-06-19",631000,0.0297931361355441,0.00166666666666667
"wetness_slope6","2022-06-19",641000,0.0403444630487108,0.00166666666666667
"wetness_slope6","2022-06-19",651000,0.0672753510026245,0.00166666666666667
"wetness_slope6","2022-06-19",661000,0.0710014611731647,0.00166666666666667
"wetness_slope6","2022-06-19",671000,0.0361300259161819,0.00166666666666667
"wetness_slope6","2022-06-19",681000,0.0193110279444188,0.00166666666666667
"wetness_slope6","2022-06-19",691000,0.011595431159027,0.005
"wetness_slope6","2022-06-19",701000,-0.00361668785333227,0.243333333333333
"wetness_slope6","2022-06-19",711000,-0.00651230194861098,0.0933333333333334
"wetness_slope6","2022-06-19",721000,-0.00564565663522919,0.135
"wetness_slope6","2022-06-19",731000,-0.02224767151392,0.00166666666666671
"wetness_slope6","2022-06-19",741000,-0.00653663232962598,0.115
"wetness_slope6","2022-06-19",751000,-0.0131228283328785,0.005
"wetness_slope6","2022-06-19",761000,-0.00454792912781493,0.176666666666667
"wetness_slope6","2022-06-19",771000,-0.0128835538154956,0.00166666666666671
"wetness_slope6","2022-06-19",781000,-0.0137358924202258,0.005
"wetness_slope6","2022-06-19",791000,-0.00152505563129856,0.41
"wetness_slope6","2022-06-19",801000,0.0141572212455887,0.00333333333333333
"wetness_slope6","2022-06-19",811000,0.00737315939280846,0.0816666666666667
"wetness_slope6","2022-06-19",821000,-0.0178530232430856,0.00166666666666671
"wetness_slope6","2022-06-19",831000,-0.0255578129606912,0.00166666666666671
"wetness_slope6","2022-06-19",841000,-0.0276996756682061,0.00166666666666671
"wetness_slope6","2022-06-19",851000,-0.0127810352493508,0.00666666666666671
"wetness_slope6","2022-06-19",861000,-0.0020659128696689,0.375
"wetness_slope6","2022-06-19",871000,0.0105730921887457,0.035
"wetness_slope6","2022-06-19",881000,0.0209303683724395,0.00166666666666667
"wetness_slope6","2022-06-19",891000,0.0407939904408615,0.00166666666666667
"wetness_slope6","2022-06-19",901000,0.0212066837988654,0.00166666666666667
"wetness_slope6","2022-06-19",911000,0.0217089489179251,0.00166666666666667
"wetness_slope6","2022-06-19",921000,0.0347775742443167,0.00166666666666667
